Exited,Scaled Score,France ,Spain ,Male,Scaled Age,Scaled Tenure,Scaled Balance ,NumOfProducts,Balance to Salary Ratio,Product to tenure Ratio ,Age Tenure,Engagement Score,Scaled Salary,IsActiveMember,HasCrCard,EstimatedSalary,Year,CreditScore,Germany,Female,Age,Tenure,Balance
0,(1.86),1,0,0,(1.14),(0.35),(1.23),2,0%,0.50,0.15,0%,0.39 ,0,1,"£122,642.09",2025,471,0,1,27,4,£0.00
0,(1.00),1,0,1,(0.56),(0.70),0.66 ,1,920%,0.33,0.09,33%,(1.52),1,1,"£12,766.74",2025,554,0,0,33,3,"£117,413.95"
0,0.63 ,1,0,0,4.01 ,0.34 ,(1.23),2,0%,0.33,0.07,33%,(0.48),1,1,"£72,276.24",2025,711,0,1,81,6,£0.00
0,1.25 ,0,1,0,(0.56),(0.00),(1.23),2,0%,0.40,0.15,0%,(1.59),0,1,"£8,673.43",2025,771,0,1,33,5,£0.00
0,0.93 ,1,0,1,(0.56),(1.39),0.85 ,1,105%,1.00,0.03,100%,0.40 ,1,1,"£123,300.38",2025,740,0,0,33,1,"£129,574.98"
0,(0.73),1,0,0,(1.52),(0.00),0.60 ,2,58%,0.40,0.22,0%,1.67 ,0,0,"£196,241.43",2025,580,0,1,23,5,"£113,923.81"
0,(0.82),1,0,0,(0.37),(1.39),0.45 ,2,59%,2.00,0.03,200%,1.36 ,1,0,"£178,512.52",2025,571,0,1,35,1,"£104,783.81"
0,0.21 ,0,1,1,1.06 ,1.03 ,(1.23),1,0%,0.13,0.16,13%,(1.70),1,0,"£2,560.11",2025,671,0,0,50,8,£0.00
0,0.46 ,1,0,1,0.96 ,1.38 ,1.33 ,1,117%,0.11,0.18,0%,0.62 ,0,1,"£135,841.35",2025,695,0,0,49,9,"£159,458.53"
0,(0.56),1,0,0,0.01 ,1.72 ,0.16 ,1,66%,0.10,0.26,10%,0.55 ,1,0,"£131,768.98",2025,596,0,1,39,10,"£86,546.29"
0,(0.73),0,0,0,(0.56),0.69 ,0.88 ,2,165%,0.29,0.21,0%,(0.35),0,0,"£79,775.19",2025,580,1,1,33,7,"£131,647.01"
0,0.00 ,0,0,0,(1.33),(1.04),0.52 ,2,95%,1.00,0.08,0%,0.25 ,0,1,"£114,566.47",2025,651,1,1,25,2,"£109,175.14"
0,1.07 ,1,0,1,0.01 ,(0.70),(0.03),1,218%,0.33,0.08,0%,(1.14),0,0,"£34,430.16",2025,754,0,0,39,3,"£74,896.33"
0,(0.85),1,0,0,(0.09),(0.70),0.90 ,1,107%,0.33,0.08,33%,0.42 ,1,0,"£124,486.28",2025,568,0,1,38,3,"£132,951.92"
0,1.01 ,0,0,0,(0.76),(1.39),0.37 ,1,50%,1.00,0.03,0%,1.72 ,0,1,"£199,255.32",2025,748,1,1,31,1,"£99,557.94"
0,0.77 ,0,0,1,0.01 ,(1.39),(0.41),2,28%,2.00,0.03,200%,1.46 ,1,1,"£184,023.54",2025,725,1,0,39,1,"£50,880.98"
0,1.42 ,0,1,0,2.96 ,(1.39),(1.23),2,0%,2.00,0.01,200%,(1.02),1,1,"£41,610.62",2025,788,0,1,70,1,£0.00
0,0.96 ,1,0,0,(0.85),(1.39),0.81 ,1,92%,1.00,0.03,100%,0.67 ,1,1,"£138,780.89",2025,743,0,1,30,1,"£127,023.39"
0,(0.87),1,0,1,(0.47),(0.70),(1.23),1,0%,0.33,0.09,0%,1.53 ,0,0,"£188,135.69",2025,566,0,0,34,3,£0.00
0,(0.24),0,0,1,(0.09),1.03 ,0.49 ,2,127%,0.25,0.21,25%,(0.28),1,0,"£84,270.09",2025,627,1,0,38,8,"£106,922.92"
0,(1.21),1,0,1,0.20 ,1.38 ,(1.23),2,0%,0.22,0.22,0%,(1.50),0,1,"£13,871.34",2025,534,0,0,41,9,£0.00
0,1.64 ,0,1,0,(0.56),(0.70),(1.23),2,0%,0.67,0.09,67%,0.72 ,1,0,"£141,426.78",2025,809,0,1,33,3,£0.00
0,0.17 ,1,0,1,0.10 ,1.03 ,(0.06),2,74%,0.25,0.20,0%,(0.02),0,1,"£98,931.50",2025,667,0,0,40,8,"£72,945.29"
0,(0.20),0,1,1,(1.14),1.72 ,0.92 ,1,76%,0.10,0.37,10%,1.33 ,1,1,"£176,730.02",2025,631,0,0,27,10,"£134,169.62"
0,0.43 ,1,0,0,(0.47),0.69 ,(1.23),2,0%,0.29,0.21,0%,1.65 ,0,1,"£195,074.62",2025,692,0,1,34,7,£0.00
0,(1.79),0,1,1,0.39 ,(1.39),(1.23),2,0%,2.00,0.02,200%,1.70 ,1,1,"£197,916.43",2025,478,0,0,43,1,£0.00
0,0.20 ,1,0,0,(0.76),1.38 ,(1.23),1,0%,0.11,0.29,11%,(0.41),1,0,"£76,254.83",2025,670,0,1,31,9,£0.00
0,0.30 ,0,1,1,(0.37),1.38 ,(1.23),2,0%,0.22,0.26,0%,0.76 ,0,0,"£143,774.06",2025,680,0,0,35,9,£0.00
0,0.00 ,0,1,0,0.58 ,1.72 ,0.95 ,1,726%,0.10,0.22,0%,(1.41),0,1,"£18,732.84",2025,651,0,1,45,10,"£135,923.16"
0,(0.41),0,1,0,(1.04),(0.70),0.32 ,2,53%,0.67,0.11,0%,1.41 ,0,1,"£181,419.29",2025,611,0,1,28,3,"£96,381.68"
0,1.16 ,0,0,1,(0.66),1.38 ,1.35 ,1,520%,0.11,0.28,0%,(1.20),0,1,"£30,886.35",2025,763,1,0,32,9,"£160,680.41"
0,(0.86),1,0,1,(0.28),(1.39),(1.23),2,0%,2.00,0.03,0%,(1.59),0,0,"£8,555.73",2025,567,0,0,36,1,£0.00
0,(0.96),0,0,0,(0.66),(1.39),0.51 ,1,1561%,1.00,0.03,100%,(1.62),1,1,"£6,935.31",2025,558,1,1,32,1,"£108,262.87"
0,(0.46),0,0,0,0.77 ,(1.73),0.97 ,2,255%,2.00,0.00,200%,(0.81),1,0,"£53,784.22",2025,606,1,1,47,0,"£137,138.20"
0,(1.30),0,1,0,(0.18),(1.73),(1.23),1,0%,1.00,0.00,100%,0.55 ,1,0,"£131,521.72",2025,525,0,1,37,0,£0.00
0,(0.45),1,0,0,(1.71),(1.73),(1.23),2,0%,2.00,0.00,0%,0.28 ,0,1,"£116,106.52",2025,607,0,1,21,0,£0.00
0,1.26 ,0,0,1,(1.23),0.69 ,1.22 ,2,192%,0.29,0.27,0%,(0.36),0,1,"£79,414.00",2025,772,1,0,26,7,"£152,400.51"
0,(0.65),1,0,0,(0.47),(0.70),0.71 ,1,92%,0.33,0.09,33%,0.55 ,1,1,"£131,729.52",2025,588,0,1,34,3,"£120,777.88"
0,(1.21),1,0,1,(0.28),(0.35),0.70 ,1,331%,0.25,0.11,0%,(1.11),0,1,"£36,275.94",2025,534,0,0,36,4,"£120,037.96"
0,0.05 ,0,1,0,(0.95),1.38 ,(1.23),2,0%,0.22,0.31,22%,(0.25),1,0,"£85,736.26",2025,655,0,1,29,9,£0.00
0,(1.27),1,0,1,(0.47),(1.39),0.79 ,1,71%,1.00,0.03,100%,1.33 ,1,1,"£176,763.27",2025,528,0,0,34,1,"£125,566.90"
0,0.05 ,1,0,0,(0.28),(1.04),1.13 ,1,168%,0.50,0.06,50%,(0.21),1,1,"£87,816.86",2025,655,0,1,36,2,"£147,149.59"
0,(0.19),1,0,0,(1.14),(0.70),0.50 ,1,171%,0.33,0.11,33%,(0.65),1,1,"£62,703.38",2025,632,0,1,27,3,"£107,375.82"
0,0.37 ,0,1,0,(0.28),(0.00),(1.23),2,0%,0.40,0.14,40%,0.92 ,1,1,"£152,979.14",2025,686,0,1,36,5,£0.00
0,0.52 ,0,1,1,(1.23),(0.00),0.11 ,1,141%,0.20,0.19,20%,(0.71),1,0,"£59,195.05",2025,701,0,0,26,5,"£83,600.24"
0,0.59 ,1,0,1,0.20 ,(1.73),(1.23),1,0%,1.00,0.00,0%,0.49 ,0,1,"£128,400.62",2025,708,0,0,41,0,£0.00
0,0.08 ,0,0,0,1.53 ,1.03 ,0.69 ,1,100%,0.13,0.15,13%,0.34 ,1,0,"£119,439.66",2025,658,1,1,55,8,"£119,327.93"
0,(0.78),0,1,0,(0.18),1.38 ,0.91 ,1,120%,0.11,0.24,0%,0.19 ,0,1,"£111,175.09",2025,575,0,1,37,9,"£133,292.45"
0,(0.63),0,1,0,(1.52),0.69 ,(1.23),2,0%,0.29,0.30,0%,1.68 ,0,1,"£196,789.90",2025,590,0,1,23,7,£0.00
0,(2.05),1,0,0,(0.56),0.34 ,0.88 ,2,87%,0.33,0.18,0%,0.90 ,0,1,"£151,623.91",2025,452,0,1,33,6,"£131,698.57"
0,1.98 ,1,0,1,1.82 ,(1.39),(0.21),1,76%,1.00,0.02,100%,(0.29),1,1,"£83,172.19",2025,842,0,0,58,1,"£63,492.94"
0,(0.65),0,0,1,(0.56),1.38 ,1.18 ,2,229%,0.22,0.27,22%,(0.60),1,1,"£65,611.01",2025,588,1,0,33,9,"£150,186.22"
0,1.13 ,0,1,0,(0.56),(1.39),0.67 ,2,75%,2.00,0.03,200%,0.98 ,1,0,"£156,660.21",2025,760,0,1,33,1,"£118,114.28"
0,(0.83),1,0,1,(1.52),(1.04),(1.23),1,0%,0.50,0.09,0%,1.72 ,0,0,"£198,830.98",2025,570,0,0,23,2,£0.00
0,(1.50),0,0,0,0.20 ,(0.70),(0.30),1,1431%,0.33,0.07,0%,(1.67),0,1,"£4,035.46",2025,506,1,1,41,3,"£57,745.76"
0,0.30 ,1,0,1,(0.66),(0.00),0.26 ,1,79%,0.20,0.16,0%,0.29 ,0,1,"£116,957.60",2025,680,0,0,32,5,"£92,961.61"
0,(0.20),0,0,0,(0.47),0.34 ,0.78 ,2,98%,0.33,0.18,33%,0.49 ,1,0,"£128,247.03",2025,631,1,1,34,6,"£125,227.82"
0,(2.05),1,0,0,(0.66),(0.00),(1.23),2,0%,0.40,0.16,40%,(0.43),1,0,"£75,279.39",2025,452,0,1,32,5,£0.00
0,0.77 ,1,0,0,(0.28),(1.39),0.68 ,1,116%,1.00,0.03,100%,0.05 ,1,1,"£102,747.02",2025,725,0,1,36,1,"£118,851.05"
0,(0.51),1,0,0,0.20 ,(1.39),(1.23),2,0%,2.00,0.02,200%,1.05 ,1,0,"£160,607.06",2025,601,0,1,41,1,£0.00
0,0.63 ,0,0,0,1.34 ,(0.00),0.76 ,1,121%,0.20,0.09,0%,0.04 ,0,1,"£102,428.51",2025,711,1,1,53,5,"£123,805.03"
0,(1.19),0,0,0,(0.37),(0.35),0.72 ,1,157%,0.25,0.11,0%,(0.40),0,0,"£77,178.42",2025,536,1,1,35,4,"£121,520.36"
0,(0.43),1,0,1,(0.66),0.69 ,(0.07),1,47%,0.14,0.22,14%,0.90 ,1,1,"£151,924.90",2025,609,0,0,32,7,"£71,872.19"
0,0.17 ,0,1,1,(0.09),(1.39),0.17 ,1,112%,1.00,0.03,100%,(0.39),1,1,"£77,866.91",2025,667,0,0,38,1,"£87,202.38"
0,(0.69),1,0,1,(1.23),(0.35),(1.23),2,0%,0.50,0.15,0%,0.83 ,0,1,"£147,600.54",2025,584,0,0,26,4,£0.00
0,2.06 ,0,0,1,0.10 ,(0.35),1.44 ,2,374%,0.50,0.10,50%,(0.97),1,0,"£44,406.17",2025,850,1,0,40,4,"£166,082.15"
0,(1.06),0,1,1,(0.18),(0.35),(1.23),1,0%,0.25,0.11,0%,0.38 ,0,1,"£121,763.68",2025,548,0,0,37,4,£0.00
0,(0.73),0,0,0,(0.28),(0.70),(0.02),1,620%,0.33,0.08,33%,(1.53),1,1,"£12,099.67",2025,580,1,1,36,3,"£74,974.89"
0,(1.09),1,0,1,(1.52),(1.04),(1.23),2,0%,1.00,0.09,0%,1.56 ,0,1,"£189,613.12",2025,545,0,0,23,2,£0.00
0,(1.14),0,1,1,0.01 ,(1.39),(1.23),1,0%,1.00,0.03,100%,0.14 ,1,0,"£108,419.41",2025,540,0,0,39,1,£0.00
0,0.64 ,0,1,1,3.34 ,(0.00),(1.23),2,0%,0.40,0.07,0%,0.89 ,0,0,"£151,425.82",2025,712,0,0,74,5,£0.00
0,(2.46),0,0,1,0.01 ,(1.39),0.87 ,2,82%,2.00,0.03,200%,1.02 ,1,1,"£158,891.79",2025,413,1,0,39,1,"£130,969.77"
0,1.66 ,1,0,1,(0.76),0.69 ,0.66 ,1,65%,0.14,0.23,14%,1.43 ,1,1,"£182,372.35",2025,811,0,0,31,7,"£117,799.28"
0,2.04 ,0,0,0,0.10 ,(0.00),1.15 ,1,93%,0.20,0.13,0%,1.02 ,0,0,"£158,853.98",2025,848,1,1,40,5,"£148,495.64"
0,0.35 ,0,0,1,(0.95),1.03 ,0.81 ,1,160%,0.13,0.28,13%,(0.36),1,0,"£79,495.01",2025,684,1,0,29,8,"£127,269.75"
0,(0.32),1,0,0,(0.95),(1.39),1.00 ,2,90%,2.00,0.03,0%,0.95 ,0,0,"£154,700.61",2025,620,0,1,29,1,"£138,740.24"
0,0.38 ,1,0,1,(0.37),1.03 ,(1.23),2,0%,0.25,0.23,0%,(1.56),0,1,"£10,334.05",2025,687,0,0,35,8,£0.00
0,(1.34),1,0,1,0.39 ,1.03 ,(1.23),1,0%,0.13,0.19,13%,(0.12),1,1,"£93,180.09",2025,521,0,0,43,8,£0.00
0,2.06 ,0,1,1,(0.09),(1.39),1.12 ,1,141%,1.00,0.03,100%,0.07 ,1,0,"£103,902.11",2025,850,0,0,38,1,"£146,343.98"
0,2.06 ,0,1,1,(0.28),0.34 ,(1.23),2,0%,0.33,0.17,33%,(1.02),1,0,"£41,291.05",2025,850,0,0,36,6,£0.00
0,(0.66),0,1,1,0.87 ,(1.39),(1.23),2,0%,2.00,0.02,200%,(1.59),1,1,"£8,908.00",2025,587,0,0,48,1,£0.00
0,(0.20),0,1,0,(0.76),(1.04),0.19 ,2,69%,1.00,0.06,0%,0.48 ,0,1,"£127,630.88",2025,631,0,1,31,2,"£88,161.85"
0,1.15 ,1,0,1,(0.66),1.72 ,1.85 ,1,107%,0.10,0.31,0%,1.38 ,0,1,"£179,657.83",2025,762,0,0,32,10,"£191,775.65"
0,(1.87),0,1,1,(0.85),(0.35),0.78 ,1,184%,0.25,0.13,0%,(0.55),0,1,"£68,293.93",2025,470,0,0,30,4,"£125,385.01"
0,(0.21),0,1,0,0.96 ,(1.39),(1.23),2,0%,2.00,0.02,200%,1.09 ,1,0,"£162,858.29",2025,630,0,1,49,1,£0.00
0,1.08 ,1,0,0,(0.09),(1.39),(1.23),2,0%,2.00,0.03,0%,(1.38),0,1,"£20,734.81",2025,755,0,1,38,1,£0.00
0,(0.93),1,0,0,(1.61),0.34 ,1.77 ,2,255%,0.33,0.27,0%,(0.47),0,1,"£73,286.80",2025,561,0,1,22,6,"£186,788.96"
0,0.33 ,1,0,1,2.11 ,1.72 ,(0.04),1,43%,0.10,0.16,10%,1.25 ,1,1,"£172,141.33",2025,682,0,0,61,10,"£73,688.20"
0,1.51 ,0,0,0,0.10 ,(1.39),0.37 ,1,56%,1.00,0.03,0%,1.35 ,0,1,"£177,524.19",2025,796,1,1,40,1,"£99,745.95"
0,1.27 ,1,0,1,(1.33),(1.39),0.77 ,2,1062%,2.00,0.04,200%,(1.54),1,0,"£11,723.57",2025,773,0,0,25,1,"£124,532.78"
0,(0.74),1,0,1,(0.09),1.03 ,(1.23),2,0%,0.25,0.21,0%,(0.14),0,0,"£91,763.67",2025,579,0,0,38,8,£0.00
0,1.79 ,0,1,0,(0.09),(0.70),(1.23),2,0%,0.67,0.08,0%,1.61 ,0,1,"£192,800.25",2025,824,0,1,38,3,£0.00
0,0.42 ,1,0,0,0.48 ,0.34 ,0.92 ,2,68%,0.33,0.14,33%,1.70 ,1,1,"£197,572.41",2025,691,0,1,44,6,"£134,066.10"
0,0.55 ,1,0,0,0.58 ,0.34 ,(1.23),1,0%,0.17,0.13,17%,0.65 ,1,1,"£137,739.45",2025,704,0,1,45,6,£0.00
0,1.67 ,1,0,1,0.48 ,(0.35),0.62 ,2,70%,0.50,0.09,0%,1.13 ,0,1,"£165,038.41",2025,812,0,0,44,4,"£115,049.15"
0,(0.97),1,0,1,0.01 ,1.03 ,1.12 ,1,82%,0.13,0.21,0%,1.35 ,0,1,"£177,944.64",2025,557,0,0,39,8,"£146,200.01"
0,0.38 ,1,0,0,(0.47),1.38 ,0.79 ,1,63%,0.11,0.26,0%,1.72 ,0,1,"£198,929.84",2025,687,0,1,34,9,"£125,474.44"
0,1.85 ,0,1,0,(1.23),1.03 ,0.40 ,2,525%,0.25,0.31,25%,(1.40),1,1,"£19,324.50",2025,829,0,1,26,8,"£101,440.36"
0,(0.37),0,1,1,1.15 ,0.34 ,0.09 ,1,48%,0.17,0.12,17%,1.20 ,1,1,"£169,149.38",2025,615,0,0,51,6,"£81,818.49"
0,1.89 ,1,0,1,(0.18),1.03 ,1.20 ,2,111%,0.25,0.22,25%,0.63 ,1,1,"£136,129.49",2025,833,0,0,37,8,"£151,226.18"
0,0.56 ,0,1,1,0.01 ,0.34 ,0.91 ,1,171%,0.17,0.15,17%,(0.38),1,1,"£78,065.90",2025,705,0,0,39,6,"£133,261.13"
0,0.07 ,1,0,0,(0.18),0.34 ,0.31 ,1,78%,0.17,0.16,0%,0.38 ,0,1,"£122,218.23",2025,657,0,1,37,6,"£95,845.60"
0,(0.98),0,0,0,0.39 ,(0.35),0.79 ,1,168%,0.25,0.09,25%,(0.44),1,1,"£74,854.97",2025,556,1,1,43,4,"£125,890.72"
0,(0.99),0,0,1,0.87 ,(0.70),1.05 ,2,180%,0.67,0.06,67%,(0.36),1,0,"£79,134.78",2025,555,1,0,48,3,"£142,055.41"
0,1.48 ,1,0,1,(0.85),1.03 ,(1.23),2,0%,0.25,0.27,25%,(1.32),1,1,"£24,113.91",2025,794,0,0,30,8,£0.00
0,(2.01),0,1,1,(0.66),1.38 ,1.14 ,1,109%,0.11,0.28,11%,0.61 ,1,1,"£135,399.21",2025,456,0,0,32,9,"£147,506.25"
0,(0.11),1,0,1,(0.09),1.38 ,(1.23),2,0%,0.22,0.24,0%,(0.20),0,1,"£88,827.67",2025,640,0,0,38,9,£0.00
0,(0.17),0,1,1,(0.37),(0.70),(1.23),2,0%,0.67,0.09,67%,(1.40),1,1,"£19,515.48",2025,634,0,0,35,3,£0.00
0,0.41 ,1,0,0,(1.23),(0.70),0.67 ,1,193%,0.33,0.12,0%,(0.68),0,1,"£61,257.83",2025,690,0,1,26,3,"£118,097.87"
0,0.04 ,1,0,1,(0.95),0.69 ,(1.23),2,0%,0.29,0.24,29%,0.85 ,1,1,"£149,184.15",2025,654,0,0,29,7,£0.00
0,0.83 ,1,0,1,(0.56),(0.35),(1.23),2,0%,0.50,0.12,50%,(0.44),1,1,"£74,945.11",2025,731,0,0,33,4,£0.00
0,(0.63),1,0,0,(0.95),(0.35),(1.23),2,0%,0.50,0.14,0%,0.38 ,0,1,"£121,846.81",2025,590,0,1,29,4,£0.00
0,(1.20),0,1,1,(0.18),(0.70),1.59 ,2,1899%,0.67,0.08,67%,(1.58),1,1,"£9,241.52",2025,535,0,0,37,3,"£175,534.78"
0,(0.78),0,1,1,0.39 ,(0.70),(1.23),1,0%,0.33,0.07,0%,(0.29),0,1,"£83,594.51",2025,575,0,0,43,3,£0.00
0,(0.70),1,0,1,(0.09),1.03 ,(1.23),1,0%,0.13,0.21,0%,(0.91),0,1,"£47,848.56",2025,583,0,0,38,8,£0.00
0,(0.64),1,0,0,(0.18),0.34 ,0.99 ,1,729%,0.17,0.16,17%,(1.41),1,0,"£18,988.58",2025,589,0,1,37,6,"£138,497.84"
0,1.57 ,1,0,1,(0.95),1.38 ,0.82 ,1,95%,0.11,0.31,11%,0.60 ,1,1,"£134,459.12",2025,802,0,0,29,9,"£127,414.55"
0,1.67 ,0,1,1,(0.09),(0.70),0.81 ,2,73%,0.67,0.08,67%,1.30 ,1,1,"£174,822.74",2025,812,0,0,38,3,"£127,117.80"
0,(0.08),0,1,1,(0.37),(1.04),(1.23),2,0%,1.00,0.06,0%,(0.56),0,0,"£67,979.35",2025,643,0,0,35,2,£0.00
0,(0.08),0,0,1,0.20 ,0.69 ,1.26 ,1,312%,0.14,0.17,14%,(0.88),1,1,"£49,667.28",2025,643,1,0,41,7,"£154,902.66"
0,1.57 ,0,0,1,(0.18),1.38 ,0.63 ,1,96%,0.11,0.24,11%,0.34 ,1,0,"£119,782.89",2025,802,1,0,37,9,"£115,569.21"
0,0.34 ,0,0,0,0.01 ,(1.04),(0.46),2,55%,1.00,0.05,100%,(0.24),1,1,"£86,019.48",2025,683,1,1,39,2,"£47,685.47"
0,0.04 ,0,0,0,(0.66),(1.39),0.61 ,1,91%,1.00,0.03,100%,0.45 ,1,1,"£126,143.23",2025,654,1,1,32,1,"£114,510.85"
0,(0.47),1,0,0,(0.85),1.38 ,0.94 ,1,73%,0.11,0.30,11%,1.50 ,1,0,"£186,418.85",2025,605,0,1,30,9,"£135,422.31"
0,0.08 ,0,1,1,1.06 ,(1.04),(1.23),2,0%,1.00,0.04,0%,(0.83),0,1,"£52,137.73",2025,658,0,0,50,2,£0.00
0,(1.28),0,1,1,1.34 ,1.03 ,(1.23),1,0%,0.13,0.15,13%,(0.84),1,1,"£51,711.57",2025,527,0,0,53,8,£0.00
0,0.54 ,1,0,0,0.58 ,0.69 ,(1.23),2,0%,0.29,0.16,29%,(0.54),1,1,"£68,831.72",2025,703,0,1,45,7,£0.00
0,(0.53),0,0,1,(0.28),(0.70),0.84 ,2,320%,0.67,0.08,67%,(1.04),1,1,"£40,318.33",2025,599,1,0,36,3,"£128,960.21"
0,(0.40),0,1,0,(1.23),(0.35),(1.23),2,0%,0.50,0.15,50%,1.39 ,1,1,"£179,780.74",2025,612,0,1,26,4,£0.00
0,1.36 ,1,0,1,0.01 ,1.03 ,(1.23),2,0%,0.25,0.21,25%,(1.15),1,1,"£33,949.67",2025,782,0,0,39,8,£0.00
0,0.91 ,1,0,0,(1.23),(0.70),(1.23),2,0%,0.67,0.12,0%,(0.57),0,1,"£67,484.16",2025,738,0,1,26,3,£0.00
0,0.70 ,1,0,0,(1.33),0.69 ,(1.23),2,0%,0.29,0.28,0%,(1.21),0,1,"£30,380.12",2025,718,0,1,25,7,£0.00
0,1.02 ,0,1,1,(0.28),0.69 ,(1.23),2,0%,0.29,0.19,0%,(0.35),0,0,"£80,134.65",2025,749,0,0,36,7,£0.00
0,0.33 ,0,0,0,(0.37),(1.04),0.66 ,2,694%,1.00,0.06,100%,(1.45),1,1,"£16,910.98",2025,682,1,1,35,2,"£117,438.92"
0,1.76 ,1,0,0,0.10 ,(1.39),(1.23),2,0%,2.00,0.03,0%,1.64 ,0,1,"£194,273.12",2025,821,0,1,40,1,£0.00
0,0.39 ,1,0,1,(1.23),(1.73),(1.23),2,0%,2.00,0.00,0%,0.10 ,0,1,"£105,784.85",2025,688,0,0,26,0,£0.00
0,0.76 ,0,0,1,(0.76),1.38 ,0.99 ,1,1069%,0.11,0.29,0%,(1.52),0,1,"£12,920.43",2025,724,1,0,31,9,"£138,166.30"
0,(2.07),1,0,1,(0.95),0.69 ,0.65 ,1,270%,0.14,0.24,14%,(0.98),1,1,"£43,480.63",2025,450,0,0,29,7,"£117,199.80"
0,0.64 ,0,0,1,(0.09),0.69 ,0.90 ,2,225%,0.29,0.18,29%,(0.71),1,1,"£59,115.77",2025,712,1,0,38,7,"£132,767.66"
0,0.03 ,1,0,1,(0.95),(1.04),(1.23),2,0%,1.00,0.07,100%,(1.02),1,1,"£41,671.81",2025,653,0,0,29,2,£0.00
0,(0.26),1,0,0,(0.28),1.03 ,0.86 ,2,65%,0.25,0.22,0%,1.72 ,0,0,"£198,914.80",2025,625,0,1,36,8,"£129,944.39"
0,0.39 ,0,0,0,0.67 ,(1.73),(0.03),1,1084%,1.00,0.00,100%,(1.62),1,0,"£6,866.31",2025,688,1,1,46,0,"£74,458.25"
0,0.82 ,0,1,1,2.20 ,(0.00),0.57 ,1,182%,0.20,0.08,20%,(0.67),1,0,"£61,513.87",2025,730,0,0,62,5,"£112,181.08"
0,(0.22),1,0,1,(0.76),0.34 ,(1.23),2,0%,0.33,0.19,0%,(0.11),0,1,"£93,881.75",2025,629,0,0,31,6,£0.00
0,1.12 ,1,0,1,(1.23),(0.35),(1.23),2,0%,0.50,0.15,0%,0.61 ,0,1,"£135,394.62",2025,759,0,0,26,4,£0.00
0,0.30 ,0,1,1,(0.28),0.69 ,(1.23),2,0%,0.29,0.19,0%,(1.39),0,1,"£20,109.21",2025,680,0,0,36,7,£0.00
0,0.27 ,1,0,1,0.29 ,(0.00),0.37 ,1,474%,0.20,0.12,0%,(1.38),0,1,"£21,007.96",2025,677,0,0,42,5,"£99,580.13"
0,(1.13),1,0,1,(0.28),(0.00),(1.23),2,0%,0.40,0.14,0%,0.43 ,0,1,"£124,795.84",2025,541,0,0,36,5,£0.00
0,1.04 ,0,0,1,(0.47),1.38 ,0.51 ,2,400%,0.22,0.26,22%,(1.27),1,1,"£27,097.82",2025,751,1,0,34,9,"£108,513.25"
0,(0.20),0,0,0,(0.95),(1.04),0.33 ,2,306%,1.00,0.07,100%,(1.19),1,1,"£31,613.35",2025,631,1,1,29,2,"£96,863.52"
0,0.19 ,1,0,1,(1.52),(1.39),(1.23),2,0%,2.00,0.04,0%,(0.59),0,0,"£66,088.83",2025,669,0,0,23,1,£0.00
0,(1.39),1,0,0,0.10 ,1.38 ,(1.23),2,0%,0.22,0.23,22%,(1.16),1,0,"£33,266.29",2025,516,0,1,40,9,£0.00
0,0.06 ,1,0,0,(0.85),(0.35),(0.03),1,324%,0.25,0.13,25%,(1.34),1,1,"£22,929.08",2025,656,0,1,30,4,"£74,323.20"
0,1.18 ,0,0,1,(0.47),(0.00),0.15 ,2,83%,0.40,0.15,40%,0.07 ,1,1,"£104,220.50",2025,765,1,0,34,5,"£86,055.17"
0,(0.33),1,0,0,(1.04),(0.70),(1.23),2,0%,0.67,0.11,0%,(0.81),0,1,"£53,394.12",2025,619,0,1,28,3,£0.00
0,0.78 ,1,0,0,1.34 ,(1.39),0.59 ,1,400%,1.00,0.02,100%,(1.25),1,0,"£28,367.21",2025,726,0,1,53,1,"£113,537.73"
0,1.44 ,1,0,0,(0.56),1.72 ,0.94 ,1,69%,0.10,0.30,0%,1.65 ,0,0,"£195,204.99",2025,790,0,1,33,10,"£135,120.72"
0,(0.78),0,1,0,(1.61),1.03 ,0.46 ,1,306%,0.13,0.36,13%,(1.14),1,1,"£34,397.08",2025,575,0,1,22,8,"£105,229.34"
0,0.97 ,0,0,1,(0.95),0.34 ,0.76 ,2,87%,0.33,0.21,0%,0.72 ,0,1,"£141,558.04",2025,744,1,0,29,6,"£123,737.04"
0,(1.12),0,1,1,(0.66),(1.04),0.89 ,1,83%,0.50,0.06,50%,1.04 ,1,0,"£159,737.56",2025,542,0,0,32,2,"£131,945.94"
0,0.11 ,1,0,1,0.20 ,(0.00),(1.23),1,0%,0.20,0.12,20%,(0.21),1,0,"£88,279.60",2025,661,0,0,41,5,£0.00
0,(0.33),0,1,0,(0.09),0.34 ,(1.23),2,0%,0.33,0.16,33%,0.30 ,1,1,"£117,616.29",2025,619,0,1,38,6,£0.00
0,0.68 ,1,0,1,(0.09),(0.35),(1.23),2,0%,0.50,0.11,0%,1.56 ,0,1,"£189,678.70",2025,716,0,0,38,4,£0.00
0,0.11 ,0,0,1,(0.37),1.03 ,0.76 ,1,143%,0.13,0.23,0%,(0.23),0,1,"£86,678.48",2025,661,1,0,35,8,"£124,098.54"
0,0.80 ,1,0,1,(0.85),1.72 ,0.61 ,1,305%,0.10,0.33,10%,(1.09),1,0,"£37,662.49",2025,728,0,0,30,10,"£114,835.43"
